Title,Description
"Formal wedding photographs, also 3 baby portraits","Perley, R.N. Jr. and Mrs. Perley cutting a cake together with two women and a man standing next to them in the Mission Inn courtyard"
"Formal wedding photographs, also 3 baby portraits","Portrait of Perley, R.N. Jr. and Mrs. Perley standing in front of a fireplace"
"Formal wedding photographs, also 3 baby portraits","Portrait of Perley, R.N. Jr. and Mrs. Perley standing in front of a fireplace"
"Formal wedding photographs, also 3 baby portraits","Portrait of Perley, R.N. Jr. and Mrs. Perley standing in front of a fireplace with another man and woman"
"Formal wedding photographs, also 3 baby portraits","Portrait of Perley, R.N. Jr. and Mrs. Perley standing in front of a fireplace"
"Formal wedding photographs, also 3 baby portraits","Portrait of Perley, R.N. Jr. and Mrs. Perley standing in front of a fireplace with another man and woman"
"Formal wedding photographs, also 3 baby portraits",Portrait of Mrs. Perley standing in front of a fireplace
"Interior shots of employees, brick stamping and exterior shots of building site","Portrait of Perley, R.N. Jr. and Mrs. Perley standing in front of a fireplace"
"Interior shots of employees, brick stamping and exterior shots of building site","Portrait of Perley, R.N. Jr. and Mrs. Perley standing in front of a fireplace with another man and woman"
"Interior shots of employees, brick stamping and exterior shots of building site",View of a machine at the Hancock Brick Yard
"Interior shots of employees, brick stamping and exterior shots of building site",Interior view of Hancock Brick Yard
"Interior shots of employees, brick stamping and exterior shots of building site",View of a machine at the Hancock Brick Yard
"Interior shots of employees, brick stamping and exterior shots of building site",Exterior view of Hancock Brick Yard
"Interior shots of employees, brick stamping and exterior shots of building site",Exterior view of Hancock Brick Yard
"Interior shots of employees, brick stamping and exterior shots of building site",View of a machine at the Hancock Brick Yard
"Interior shots of employees, brick stamping and exterior shots of building site",Employees standing with a stack of bricks outside the Hancock Brick Yard building
"Interior shots of employees, brick stamping and exterior shots of building site",Employees standing with a stack of bricks outside the Hancock Brick Yard building
"Interior shots of employees, brick stamping and exterior shots of building site",View of a machine at the Hancock Brick Yard attached to the wall
"Interior shots of employees, brick stamping and exterior shots of building site",A machine being used at the Hancock Brick Yard to grind up brick
"Interior shots of employees, brick stamping and exterior shots of building site",A man standing in front of a tractor outside under an overhang at the Hancock Brick Yard
"Interior shots of employees, brick stamping and exterior shots of building site",View of a machine at the Hancock Brick Yard
"Interior shots of employees, brick stamping and exterior shots of building site",View of a machine outside at the Hancock Brick Yard
"Interior shots of employees, brick stamping and exterior shots of building site",A man pulling out a cart full of bricks
"Interior shots of employees, brick stamping and exterior shots of building site",View of a machine outside at the Hancock Brick Yard
"Interior shots of employees, brick stamping and exterior shots of building site",View of a machine outside at the Hancock Brick Yard
"Interior shots of employees, brick stamping and exterior shots of building site",View of the Hancock Brick Yard
Boy scout portrait,View of the Hancock Brick Yard
Boy scout portrait,Interior view of the Hancock Brick Yard with bricks laid out
Boy scout portrait,Portrait of a boy scout sitting down and wearing his uniform
Boy scout portrait,Portrait of a boy scout sitting down and wearing his uniform
Boy scout portrait,Two portraits of a boy scout sitting down and wearing his uniform
Piano ensemble,Portrait of a boy scout standing and wearing his uniform while holding a hat
Piano ensemble,Two portraits of a boy scout sitting down and wearing his uniform
Piano ensemble,Stage filled with several pianos and people playing them
Piano ensemble,Stage filled with several pianos and people playing them
Piano ensemble,Stage filled with several pianos and people playing them
Piano ensemble,Stage filled with several pianos and people playing them
Piano ensemble,Stage filled with several pianos and people playing them
Piano ensemble,Stage filled with several pianos and people playing them
Piano ensemble,View of a conductor standing in front of a piano ensemble during a performance
Leo and Mrs. Kennedy formal wedding photographs,View of a conductor standing in front of a piano ensemble during a performance
Leo and Mrs. Kennedy formal wedding photographs,Piano ensemble sitting in seats and on the front of stage
Leo and Mrs. Kennedy formal wedding photographs,Portrait of Mrs. Kennedy standing under an arch decorated with flowers
Leo and Mrs. Kennedy formal wedding photographs,Portrait of Mrs. Kennedy standing under an arch decorated with flowers
Leo and Mrs. Kennedy formal wedding photographs,Portrait of Mrs. Kennedy standing under an arch decorated with flowers
Leo and Mrs. Kennedy formal wedding photographs,Mrs. Kennedy standing with four other women and a little girl in front of the altar
Leo and Mrs. Kennedy formal wedding photographs,"Mr. Leo Kennedy and Mrs. Kennedy standing at the altar with bridesmaids, groomsmen, and flower girl"
Leo and Mrs. Kennedy formal wedding photographs,"Mr. Leo Kennedy and Mrs. Kennedy standing at the altar with bridesmaids, groomsmen, and flower girl"
Leo and Mrs. Kennedy formal wedding photographs,Mrs. Kennedy standing with four other women and a little girl in front of the altar
M. J. and Mrs. Tummunia formal wedding photographs,"Mr. Leo Kennedy and Mrs. Kennedy standing at the altar with bridesmaids, groomsmen, and flower girl"
M. J. and Mrs. Tummunia formal wedding photographs,"Mr. Leo Kennedy and Mrs. Kennedy standing at the altar with bridesmaids, groomsmen, and flower girl"
M. J. and Mrs. Tummunia formal wedding photographs,M.J. Tummunia and Mrs. Tummunia standing in their wedding attire with another man and woman
M. J. and Mrs. Tummunia formal wedding photographs,"M.J. Tummunia and Mrs. Tummunia standing in their wedding attire with two other men and women, and three kids"
M. J. and Mrs. Tummunia formal wedding photographs,"M.J. Tummunia and Mrs. Tummunia standing in their wedding attire with two other men and women, and three kids"
M. J. and Mrs. Tummunia formal wedding photographs,"M.J. Tummunia and Mrs. Tummunia standing in their wedding attire with two other men and women, and three kids"
M. J. and Mrs. Tummunia formal wedding photographs,Portrait of Mrs. Tummunia standing in her wedding dress and holding a bouquet of flowers
M. J. and Mrs. Tummunia formal wedding photographs,Mrs. Tummunia standing with two other women and two kids
M. J. and Mrs. Tummunia formal wedding photographs,Mrs. Tummunia standing with two other women and two kids
M. J. and Mrs. Tummunia formal wedding photographs,M.J. Tummunia and Mrs. Tummunia standing in their wedding attire under a tree outside of a building
M. J. and Mrs. Tummunia formal wedding photographs,M.J. Tummunia and Mrs. Tummunia standing in their wedding attire under a tree outside of a building
M. J. and Mrs. Tummunia formal wedding photographs,Two portraits of Mrs. Tummunia sitting in a chair
M. J. and Mrs. Tummunia formal wedding photographs,A portrait of M.J. Tummunia wearing a suit and another with a child standing on a table
M. J. and Mrs. Tummunia formal wedding photographs,Two portraits of Mrs. Tummunia sitting in a chair
M. J. and Mrs. Tummunia formal wedding photographs,"M. J. Tummunia and Mrs. Tummunia standing with two bridesmaids, two groomsmen, and three kids on a flight of stairs in the Mission Inn"
M. J. and Mrs. Tummunia formal wedding photographs,"M. J. Tummunia and Mrs. Tummunia standing with two bridesmaids, two groomsmen, and three kids on a flight of stairs in the Mission Inn"
M. J. and Mrs. Tummunia formal wedding photographs,M. J. Tummunia and Mrs. Tummunia standing on a flight of stairs in the Mission Inn
M. J. and Mrs. Tummunia formal wedding photographs,Portrait of M.J. Tummunia wearing a suit
M. J. and Mrs. Tummunia formal wedding photographs,Portrait of two girls wearing dresses of a wedding and standign on a table
M. J. and Mrs. Tummunia formal wedding photographs,"M.J. Tummunia and Mrs. Tummunia standing in their wedding attire with two other men and women, and three kids"
Formal wedding,"M.J. Tummunia and Mrs. Tummunia standing in their wedding attire with two other men and women, and three kids"
Formal wedding,"M.J. Tummunia and Mrs. Tummunia standing in their wedding attire with two other men and women, and three kids"
Formal wedding,Mrs. McGluiaine standing on a set of steps in front of the altar
Formal wedding,Mrs. McGluiaine standing on a set of steps in front of the altar
Formal wedding,John McGluiaine and Mrs. McGluiaine standing at the altar with the bridesmaids and groomsmen
Formal wedding,Mrs. McGluiaine standing at the altar with the bridesmaids
Formal wedding,John McGluiaine and Mrs. McGluiaine standing at the altar
Formal wedding,John McGluiaine and Mrs. McGluiaine standing at the altar
Formal wedding,Mrs. McGluiaine standing on a set of steps in front of the altar
Formal wedding,Mrs. McGluiaine standing at the altar with the bridesmaids
Formal wedding,John McGluiaine and Mrs. McGluiaine standing at the altar with the bridesmaids and groomsmen
"Formal wedding photographs, at the Mission Inn",Mrs. McGluiaine standing on a set of steps in front of the altar
"Formal wedding photographs, at the Mission Inn",John McGluiaine and Mrs. McGluiaine standing at the altar
"Formal wedding photographs, at the Mission Inn",Eric Bovet and Mrs. Bovet standing at a table with other people drinking from a wine glass
"Formal wedding photographs, at the Mission Inn",Eric Bovet and Mrs. Bovet entering a room through a doorway together
